,subscribe
8129,0
12787,0
8292,0
18321,0
13060,0
3295,0
8957,0
115,0
5647,0
12624,0
14747,0
7181,1
1710,1
15957,0
5817,0
15278,0
2480,0
10250,0
4032,0
13347,0
16530,0
9514,0
4610,0
5117,0
16946,0
6385,0
15139,0
6271,0
341,0
828,0
12529,0
11551,0
9527,0
11836,0
313,1
11697,0
10051,0
12863,0
16070,0
17136,0
18261,0
4909,0
17796,0
8873,0
18285,0
409,0
3795,0
2703,0
10342,0
4981,0
8582,0
7667,0
17517,0
17183,0
9725,1
18153,1
7499,0
17036,0
7720,0
1905,1
6717,0
2174,0
6769,1
7161,0
6504,1
18765,0
4420,0
1272,0
451,1
3519,0
17477,0
9567,0
247,1
17815,0
1747,1
2085,0
12492,0
13351,0
4974,0
3498,0
13442,0
1084,0
4935,0
6237,1
6734,0
12983,0
14249,0
11982,0
5922,0
17268,0
8948,1
19450,0
4149,0
5099,0
9512,0
13259,0
17360,0
17037,0
3335,0
17585,0
19819,0
13728,0
9893,0
7650,1
2238,0
14204,0
251,0
8196,1
4706,0
8143,1
2714,1
18079,0
9529,0
10341,0
15290,0
326,0
4980,0
7438,1
6647,0
6258,0
9047,1
3393,0
17664,0
19414,0
16117,0
1337,0
3168,0
12860,0
19814,0
2393,1
19915,0
15179,0
5923,0
16297,1
2743,0
5005,0
18716,0
19613,0
11643,0
4119,0
2090,1
7443,1
8731,0
14404,0
5702,0
3800,0
11419,0
2008,0
1493,0
9282,0
7789,0
3848,0
15650,0
19143,0
18551,0
19249,0
4194,0
1512,0
2748,0
18211,0
3733,1
7654,0
2346,0
2519,0
718,0
139,1
17947,1
17762,1
2444,0
5198,0
1402,0
16321,0
1730,1
9260,0
3721,0
17840,0
19736,0
8121,0
9531,0
17730,0
18906,0
14283,0
4074,0
9049,0
6438,0
2267,0
2830,1
10495,0
14177,0
12291,0
8366,0
16894,0
8466,0
2932,0
13784,0
16075,0
12950,0
2946,0
17514,0
11292,0
19606,0
9390,0
9293,0
17747,0
6162,0
9758,0
8544,0
2579,0
4387,1
11225,0
18149,0
4832,0
9391,0
6705,0
16192,0
2626,0
9098,0
10872,0
6888,0
19364,0
5687,0
4949,0
14306,0
11330,0
19490,0
1805,0
13811,0
11997,0
16480,0
8508,1
19715,0
8575,0
4877,0
10879,1
1147,0
6076,1
6309,0
6210,0
16879,1
5714,0
15992,0
15143,0
13302,0
424,0
7360,1
19416,0
7241,0
15703,0
9995,0
15486,0
2177,1
7051,0
6405,0
5351,0
12906,0
1606,0
3062,0
17402,0
3488,0
4201,0
18505,0
17687,0
16598,0
2805,0
12349,0
18689,0
6248,0
9704,0
6914,1
14037,0
4031,0
4449,0
11262,0
18576,1
3528,0
18787,0
15569,0
17682,0
2319,0
12783,0
8099,0
3509,0
11340,0
8165,1
5394,0
8025,0
4393,1
4590,0
16144,0
1052,0
10330,1
16861,0
2578,0
10504,0
19882,0
8352,1
17458,0
19375,0
4724,0
18918,0
2232,0
2777,0
15131,0
1290,0
14761,0
2207,0
3449,0
15249,1
9509,0
3035,0
16262,0
16817,0
15337,0
10182,0
2998,0
6759,0
2265,0
7337,0
10676,0
4505,0
18426,0
19201,1
6692,0
14801,0
14030,0
3106,0
221,0
18356,0
11825,0
3050,0
4285,0
17541,0
12246,0
210,0
18238,0
1911,0
499,0
4999,0
17917,0
17266,0
8748,0
13683,0
180,0
18926,0
13684,1
12000,0
18842,1
11794,0
7267,1
2420,0
15825,0
18202,0
15634,0
14888,0
466,0
15057,0
59,0
4202,0
18076,0
7484,0
1580,0
7284,0
19827,1
16233,1
9393,1
2698,0
4564,1
11403,0
4199,0
19838,0
14902,0
7157,0
2973,1
7841,0
14766,0
13634,0
7695,0
5934,0
13875,0
17225,0
5215,1
11432,0
11165,0
11365,0
6626,0
3595,0
13085,0
5272,0
5627,0
12010,0
14841,0
10072,0
14751,0
7324,0
8632,0
14108,1
1297,0
10366,0
13248,0
200,0
1456,0
10559,0
9800,0
8453,0
9651,1
8892,0
18544,0
10263,0
1202,0
15967,0
3643,1
10990,0
10723,0
10356,0
3128,0
4351,0
19402,0
15878,0
3011,0
5090,0
17107,1
2621,0
1534,0
18178,0
3836,0
17766,0
11520,0
16080,0
15859,0
8550,0
15662,0
5129,0
14008,0
3352,1
13454,0
13758,1
4903,0
2930,0
1087,0
15244,0
12088,0
4884,0
14633,0
7947,0
16823,0
15819,1
5391,0
7245,1
15682,0
6279,0
5194,0
14222,0
17121,0
19672,0
17185,0
1729,0
19914,0
19841,0
13336,0
3310,1
12571,0
3415,0
5861,0
15237,0
6259,0
9619,0
5863,0
9806,0
5849,0
2754,0
13643,0
10192,0
8035,1
16836,0
15027,0
10761,0
7375,0
10709,0
5998,0
12264,0
19733,0
19732,0
1282,0
5290,0
10784,0
11067,0
19688,0
4021,0
16141,0
6826,0
18361,1
12084,0
11051,0
8331,0
10078,0
8993,0
9818,0
16874,1
10646,0
13993,0
19989,1
9710,0
6896,0
15370,0
11679,0
8962,0
5474,0
6402,0
3725,1
3739,0
10221,0
13084,0
8732,0
12491,1
6775,0
19980,0
4291,1
3579,0
12568,0
928,0
6529,0
3844,0
18143,0
10867,0
17779,0
17400,0
6148,0
8319,0
1815,0
6072,0
9300,0
11847,0
19587,0
9457,0
5833,0
19264,1
15021,0
14377,0
8882,1
14304,0
10489,0
11885,0
14218,0
5903,0
7664,0
14009,0
2129,1
19862,0
7779,0
2740,0
17470,0
8813,0
15172,0
10779,1
1350,0
9058,0
13495,0
9922,0
1522,0
6760,0
18862,0
2797,0
7040,0
2992,0
13751,0
15059,0
15066,0
9755,0
9152,0
7457,0
7683,0
17821,0
10261,0
12964,0
88,0
10399,0
8972,0
16702,0
13250,0
11162,0
18190,0
8513,0
1443,0
9010,0
17557,0
13249,0
17831,1
11081,0
17948,0
2301,0
16292,0
18254,0
2361,0
5071,0
19638,0
12402,0
13826,0
9264,0
10675,0
9059,0
15527,0
14251,0
15831,0
19557,1
12842,0
8020,0
8303,0
6186,0
19336,0
15409,0
5023,0
9790,0
7839,0
4391,0
11233,0
14539,0
4639,0
11482,0
12953,0
19974,0
3274,0
14734,0
9992,0
6740,0
257,0
12974,0
14687,0
18643,0
19551,0
8066,0
13103,0
1768,0
17089,0
5059,0
7092,0
14602,0
10311,1
8801,0
10577,0
19482,0
346,0
5148,0
18008,0
5020,0
4344,0
12864,0
6301,0
2981,0
2414,0
15597,0
8797,1
17550,0
9411,0
6075,0
3529,0
16522,0
18439,0
12579,0
10290,0
16751,0
2065,1
1704,0
8141,1
2084,0
18811,0
103,0
17529,0
5380,0
14206,0
1788,0
18169,0
15401,0
4618,0
12584,0
17496,0
4189,0
3999,1
12364,0
16094,0
8323,0
11732,0
3922,0
11227,1
12532,0
12086,1
3698,0
5277,0
11798,0
57,0
17724,0
19121,0
5513,0
1489,0
11625,1
9437,0
19883,0
2467,1
9742,0
7053,0
2026,0
2812,0
10249,0
14992,0
9016,1
12384,0
8854,0
14648,0
16526,0
11566,0
16206,0
17833,1
379,0
16772,1
1527,0
7898,0
6561,0
2388,0
9881,0
6690,0
6920,0
19086,0
15576,0
15467,0
10884,0
17809,0
8056,0
15684,1
12792,1
9289,0
6593,0
4783,0
3425,0
911,0
19506,0
16324,0
14844,0
11658,0
15655,0
4984,0
3769,0
6088,0
1981,1
6557,0
16404,0
5761,0
14722,0
5834,0
7353,0
7782,0
3784,0
18626,0
14326,0
1535,0
13981,0
13593,0
5421,0
10992,1
5527,0
5183,0
2605,0
8083,0
16409,0
7191,0
7537,0
4520,0
7899,0
9966,0
8137,0
19922,0
17056,0
12240,0
4816,0
8481,0
15380,0
3059,0
14959,0
2448,0
15922,0
15264,0
3,0
16275,0
12348,0
11066,0
13905,0
15306,0
8642,1
8723,0
344,0
6188,0
17241,0
11882,0
18277,1
12933,0
3315,0
19387,0
5248,0
5381,0
13708,0
42,0
13303,0
10259,0
795,0
10026,0
14307,0
2549,0
14624,0
13610,0
7530,0
17460,0
3100,0
16816,0
11248,0
13823,0
46,0
19828,0
19381,0
4307,1
16168,0
4229,0
4914,1
17627,0
15910,0
9889,0
15132,0
17812,0
8969,1
10462,0
16785,0
5893,0
5456,0
8300,0
12397,0
2189,0
7917,0
14143,0
2602,1
16670,0
9948,1
10275,0
13770,0
14892,0
11693,0
9123,0
4983,0
10180,0
15363,0
12614,0
7228,1
7883,0
13484,0
19050,0
19034,0
17913,0
2503,0
19391,0
4630,0
1510,0
6285,0
15442,0
18530,1
14835,0
13301,0
12754,0
18743,0
19894,0
1901,0
708,0
16124,0
5236,1
2495,0
688,0
4450,0
3184,0
11487,1
13649,0
10585,0
2571,0
12659,0
7731,0
8509,0
10529,0
7149,0
17234,0
8180,1
19133,0
11773,0
4336,1
1430,0
11615,0
16171,0
5537,0
16826,0
7231,0
19235,0
2270,0
5900,0
3507,0
16885,1
18145,1
14159,0
14093,0
13583,0
3171,0
3886,0
10328,0
18296,0
4755,0
18355,0
12505,0
10244,0
9734,0
7365,0
12493,0
16555,0
5784,1
17293,0
13099,0
9380,0
12399,0
14886,1
12859,0
14796,0
5598,0
9052,1
15324,0
8952,0
5800,0
6084,0
18019,0
15342,0
19000,0
16532,0
7877,0
2277,0
6428,0
8246,0
17622,0
4371,0
6959,0
9565,0
7089,1
9901,0
6829,0
1162,0
2864,0
17034,0
9618,0
13160,0
7552,0
7747,0
13540,1
14812,0
10202,0
11060,0
15323,1
18451,0
6987,0
18874,0
1355,0
13908,0
8816,0
7167,0
18463,0
8310,0
8349,0
16611,1
12788,0
9002,0
3901,1
10765,0
5814,0
6220,0
563,0
7298,0
16066,1
12591,0
12389,0
13582,0
2559,0
7199,0
11596,0
826,0
5945,0
8823,1
16008,0
11541,0
14811,0
290,0
4768,0
6672,0
5654,0
3926,0
11626,0
7222,0
16089,0
2898,1
13616,0
7583,0
14457,0
640,0
12831,0
16722,0
19895,1
12745,0
482,0
6091,0
7290,0
12952,0
17594,1
10128,0
19470,0
19835,0
3978,0
6421,0
3375,0
13609,0
16924,0
4779,1
6932,0
17686,0
17025,0
2622,0
11928,0
18085,0
18730,0
4580,0
15095,0
12315,0
12471,0
9202,0
16204,0
6463,0
11710,0
1153,0
16496,0
9926,0
17965,0
16969,0
16828,0
11903,0
9201,0
17670,0
5635,1
4880,0
14658,0
4024,1
7200,0
8187,0
4510,0
4072,0
11024,0
18864,1
17224,0
19660,0
17063,1
852,1
467,0
6662,0
12325,0
16818,0
10497,0
16754,0
19971,0
11495,0
10732,0
736,0
8136,0
11123,0
11793,0
12090,0
11507,0
450,0
10946,0
7014,0
2457,0
6863,0
15424,0
17990,0
2392,0
15780,0
8722,0
12092,0
4836,1
1144,0
14553,0
19964,1
5412,0
11183,0
2133,0
2937,0
13624,0
13866,0
12233,0
41,0
3282,0
12689,0
13306,0
11230,0
1866,0
14428,0
2450,0
3070,0
10505,0
13698,0
1123,0
2334,0
19014,0
13132,0
19001,0
15566,0
2408,0
17817,0
9458,0
14217,0
1347,0
5925,1
8355,0
5343,0
9048,0
3887,0
5332,0
19475,0
17694,0
19332,0
35,0
7479,0
18390,0
10204,0
6601,0
19737,0
5836,0
2315,0
14966,0
2699,0
621,0
1978,0
15011,0
323,0
8730,0
12740,0
2308,0
3486,0
13011,1
5018,0
10124,0
1227,0
4168,0
7724,0
8679,0
19043,1
13991,0
19665,0
16559,1
11414,0
14278,0
18727,1
4097,1
3571,0
11015,0
3043,0
6377,0
9376,0
17316,0
5352,0
7662,0
11943,0
5990,0
6427,1
10994,1
18634,0
4447,0
1261,0
13064,1
5683,0
17728,0
5996,0
15973,0
13685,0
14897,0
8197,0
2771,0
6685,0
18750,0
16465,0
19843,0
18337,0
2250,0
12179,0
12801,0
3248,0
18084,0
2753,0
8703,0
8058,0
14695,0
8248,0
8182,0
11983,0
4699,0
7924,0
9075,0
423,0
17646,1
9888,0
9504,1
16138,0
17061,0
3686,0
3142,0
17099,0
15846,0
13047,0
6433,0
1713,0
31,0
11056,0
14165,1
1433,0
12897,0
2252,0
11937,0
6440,0
11119,0
647,0
7757,1
10446,0
9861,0
7803,0
17765,0
1321,0
15148,1
5149,0
13020,0
6814,0
8612,0
10231,0
15465,0
3376,0
13909,0
16071,0
4254,0
2534,0
9534,0
9334,0
1624,0
1429,0
3222,0
7704,0
217,0
1862,0
11373,0
265,0
1396,0
18791,0
8689,0
15032,0
12922,0
8764,0
2879,0
19214,0
8583,0
17884,0
13033,0
2859,1
8361,0
12396,0
12840,0
12807,1
13129,0
9688,0
14862,0
7093,0
6926,0
4347,0
17473,0
12882,0
1632,0
14961,0
10117,0
3468,1
9051,0
7606,0
8227,0
17769,0
9593,0
6472,0
12506,0
387,0
3710,0
15851,0
5587,0
4258,0
1035,0
2043,1
14105,1
13966,0
19161,0
2641,0
5723,0
16587,0
13880,1
1554,0
1611,0
18667,0
1163,0
15227,0
13113,0
14529,0
2647,1
15260,0
13804,0
16455,0
3912,0
6478,0
19208,0
3522,0
17958,0
15074,0
8211,0
2003,0
19357,0
7451,1
13274,0
17,0
2020,0
6935,0
1328,0
1444,0
4472,0
6243,0
705,0
278,0
18561,0
8675,0
16599,1
14323,0
13365,0
273,1
5144,0
8616,0
513,0
16469,0
5102,1
5034,0
14398,0
4084,0
10873,0
11217,0
2405,1
17608,0
7516,0
8852,0
9981,0
10404,1
18223,0
13592,0
16178,1
5348,0
4028,0
9416,1
12044,0
3458,0
2199,0
7762,0
1427,0
9924,0
8918,0
17504,0
3820,0
6126,0
14516,0
9771,0
15572,1
14592,0
11018,0
6846,1
3585,0
11858,0
13885,0
14994,0
10511,0
8994,0
16381,0
15341,1
15565,0
6462,1
14002,0
11191,0
8054,1
6161,0
6423,0
4178,0
2929,0
19373,0
1705,0
17294,0
19998,0
17888,0
17801,0
8337,1
5019,0
476,0
17092,0
8877,1
16068,0
4600,0
2235,0
9997,0
7250,0
13361,0
19775,0
11907,1
6335,0
19663,0
18375,0
17672,1
8833,0
8028,0
2826,0
4634,0
4286,0
9559,0
3068,0
18080,0
3111,0
3213,0
970,1
19534,0
2034,0
10351,0
18555,0
7668,0
3572,0
15017,0
16510,0
17907,0
9091,0
18987,0
19220,0
8576,0
6756,0
19137,0
8771,0
16383,0
11804,0
15468,0
9125,0
3366,0
18260,0
17066,0
13410,0
14097,0
16658,0
12189,0
19291,0
733,0
14532,1
18893,0
16470,0
18031,0
2948,0
18779,0
6584,0
5553,0
2117,0
16243,1
18725,1
15976,0
13789,0
16941,0
3860,0
4794,0
6070,0
18240,0
11091,0
12834,1
16483,0
18294,0
5031,0
16944,0
3242,0
6141,0
16266,0
7268,0
11465,0
4375,0
6281,0
1441,0
2386,0
6045,0
18568,0
3699,0
7559,1
17573,0
3798,0
2214,0
10447,0
3821,0
12609,0
18005,0
7403,0
13400,0
7594,0
4265,0
17200,0
16580,0
12262,0
7589,1
7453,0
5770,0
9367,0
6002,0
6706,0
4743,0
8188,0
2145,0
2794,0
921,0
1086,0
12642,0
1838,0
13618,0
7303,0
10048,0
977,0
6659,0
16020,0
10440,0
14876,0
651,0
7198,0
5274,1
19318,0
1362,0
9842,0
4819,0
4219,0
6879,0
8654,0
3474,0
17187,0
5116,0
7975,1
7517,1
14236,0
5438,0
1288,0
18033,0
8546,0
11799,0
10172,0
17223,0
10977,0
18613,0
5550,0
18157,0
17798,0
6880,0
11860,1
2988,0
14674,0
5954,0
3263,0
327,0
6424,0
9614,1
17062,1
7717,0
17130,1
1807,0
5022,0
10013,1
13927,0
9560,0
17323,1
16270,0
1383,0
3472,1
19900,0
2150,0
5502,0
11335,0
15216,1
9711,0
2752,0
1712,0
13655,1
14689,0
18179,0
11750,0
16656,0
13348,0
14129,0
14727,0
19673,0
4525,0
169,0
4672,0
6501,0
2878,0
6063,0
17287,0
11955,1
10951,1
10389,1
13657,1
6136,0
10301,0
5937,0
11884,0
12294,0
3323,1
14829,1
3470,0
13398,0
12785,0
16971,0
10381,0
18246,0
5568,0
137,0
7029,0
9423,0
9841,0
5225,0
12712,0
9751,0
7765,1
8048,0
2140,0
3000,0
4738,0
19655,0
7948,0
4441,0
7473,0
6669,0
6549,0
4352,0
1397,1
18871,0
2141,0
18513,0
10963,0
11785,0
13604,0
11813,0
11850,1
4614,1
16640,0
19873,1
17696,0
18705,0
6835,0
11387,1
16503,0
2312,0
4197,0
13587,0
18464,1
4828,0
5199,0
13027,0
8542,0
6225,0
4388,0
11055,1
12454,0
19070,0
11677,1
12009,0
8086,1
15994,0
714,0
5667,0
19991,0
12535,0
17299,1
12644,0
2676,0
16529,0
15551,0
6,1
2910,0
5632,0
11550,0
8348,0
10580,1
2554,0
4546,0
14412,0
15912,0
9895,1
10719,0
17385,0
17016,0
11935,0
16985,0
1023,1
19445,0
15483,1
19397,0
2247,1
7285,0
13706,0
11146,0
13055,0
11043,0
4279,0
5359,0
8153,0
6954,0
11433,0
14476,0
14313,0
17810,0
9773,0
2111,0
2876,0
8506,0
9729,0
3204,0
4941,0
4463,0
8124,1
13152,0
558,0
12287,1
3617,0
5333,0
13740,0
8477,0
4166,0
18509,1
12141,0
7700,1
5216,0
6619,0
2796,0
15696,0
12890,0
4153,0
7626,0
19008,0
17024,0
11282,0
15100,0
4442,0
17741,1
18399,0
9060,0
12151,0
2351,0
19365,1
5337,0
10969,0
6119,0
2724,0
6590,0
7649,0
1869,1
16901,0
10836,0
19374,1
13294,0
6422,0
8164,0
1199,0
3165,0
13881,0
14425,0
13844,0
17489,0
715,1
3635,0
12980,0
16508,0
13901,0
3702,0
361,0
3115,0
18878,0
11756,0
4296,0
12148,0
3489,0
18338,0
4245,0
3589,0
2760,0
8657,0
11796,0
7020,0
1157,0
4824,0
19643,1
460,0
14675,0
17942,0
6241,0
291,0
7703,0
10870,1
6134,0
17375,0
13802,0
17752,0
6268,0
18385,0
4325,1
8596,0
14972,0
12657,0
2687,0
14314,0
18652,0
6246,0
3682,0
17576,0
13388,0
2279,0
7648,0
6193,0
9652,1
4978,0
8628,0
14505,1
19399,0
19493,1
10331,1
230,0
11822,0
19763,0
3256,1
11455,0
18618,0
12321,0
16115,0
10899,1
3410,0
16693,0
2616,0
5885,1
10596,0
18879,0
4739,0
14509,0
16773,0
6810,0
5203,0
19465,1
10170,0
3287,0
15999,0
13694,1
3707,0
2781,0
4972,0
6866,0
8525,0
10227,0
4462,0
3048,0
9558,0
11222,0
18331,1
9233,0
13078,0
8091,0
13464,1
9539,0
10414,1
8241,0
6831,0
13837,0
11946,0
19169,0
11557,0
13174,0
11436,0
4230,0
17683,0
14772,0
18002,0
1957,0
487,0
16947,0
7698,0
2512,1
8451,0
9791,0
9698,0
16687,0
19112,0
13191,0
9538,0
8858,0
9398,1
18961,0
17864,0
14386,0
17131,0
1020,0
15960,1
5182,0
4848,0
10289,0
8503,0
9798,0
14452,0
6491,0
12103,0
15339,0
15561,0
134,0
11899,0
9162,0
6266,0
4205,0
12063,0
16442,0
8126,0
18442,0
15214,0
18764,0
4680,0
7508,0
18028,0
5503,0
485,0
11236,0
967,0
11457,0
6069,0
9453,0
5354,1
12094,0
16932,0
2225,0
13641,0
5758,0
10146,0
12443,0
13185,0
6206,0
6056,0
6253,0
10534,1
10347,0
13338,0
5350,0
3964,0
12767,0
15642,0
10315,0
17176,0
11140,0
3485,0
7261,0
9347,0
6211,1
5525,0
11612,0
16218,0
601,1
3508,0
10140,0
5771,0
2856,0
4954,1
12610,0
2167,0
2412,0
7386,0
17830,0
5100,0
16046,0
13080,0
11591,0
5975,0
741,0
411,0
14066,0
16692,0
9409,0
16637,0
7501,0
3230,0
3105,0
3208,0
2075,0
11476,0
3265,1
17673,0
2677,0
11176,0
18768,0
4489,0
10826,0
17718,0
286,0
1323,1
2624,0
10113,0
2516,0
72,1
19570,0
410,0
7881,0
3143,0
7449,0
16356,0
15815,0
6916,0
12077,0
8387,0
12016,1
8670,0
11352,0
5230,0
5858,0
19239,0
11249,0
8629,0
10630,0
18858,0
2298,1
15299,0
16413,0
5331,0
19666,0
7348,0
2585,0
5762,0
16679,0
13723,0
1071,0
3755,0
6228,0
15821,0
10731,1
4771,0
18698,0
14120,1
15267,0
9396,0
6730,0
3633,1
7772,0
12667,0
18937,0
12405,0
15808,1
14237,0
16820,0
11573,0
1731,0
8239,0
19314,1
697,0
1005,0
11512,0
8059,0
13019,1
12387,0
5787,1
12125,0
9172,0
1029,0
12806,0
7791,0
2935,0
9214,1
11762,1
13312,1
12102,0
12124,1
16763,0
7428,0
17494,0
18110,0
10312,0
2101,1
15461,0
101,0
11105,0
9681,0
11808,0
4574,0
18735,0
7513,0
8279,0
13373,0
3846,1
1664,0
19612,0
13602,0
1476,0
13536,1
7809,0
16936,0
635,0
817,0
17480,0
11453,0
19803,0
15203,0
14717,0
16876,0
4556,0
707,0
11934,0
7019,0
18917,0
19640,0
724,0
3578,0
5701,0
836,0
13924,1
7402,0
9400,0
4902,0
4540,0
15365,0
15531,0
7321,0
8178,0
13549,0
7568,0
3233,1
1158,0
11135,1
13959,0
4013,0
12613,0
4148,0
123,0
1247,1
820,0
17971,0
13169,0
4034,0
10162,0
14265,0
4411,0
9426,0
18152,0
11208,0
6788,0
10915,0
18477,0
3753,0
2909,0
4475,0
9585,0
8439,0
16822,0
6648,0
8824,0
18532,0
963,0
11270,0
1959,0
19940,0
18374,0
8991,0
7553,0
15221,0
5436,0
19363,0
10840,0
930,0
5601,0
9466,0
8968,0
14076,0
15351,0
2152,0
13606,0
12107,0
927,1
19430,0
3974,1
16627,0
4101,0
2767,0
3948,0
18443,0
8351,0
7691,0
11721,0
14545,1
15513,0
17895,0
9639,0
18933,0
15331,0
12730,0
3703,1
4596,1
8826,1
17295,0
14055,1
2885,0
4527,0
3018,0
8835,0
16660,0
7821,0
13499,0
4609,0
5207,1
6223,0
15329,1
18481,0
7168,0
14213,0
4572,0
18291,0
11019,0
6583,0
12286,0
12985,0
15065,0
8029,0
16549,0
15019,0
3616,0
17502,0
9438,0
11325,0
3921,0
13082,0
12147,0
7534,0
6735,0
12223,0
2678,0
1557,1
18808,0
11766,0
11504,0
8570,0
15230,0
10127,0
9086,0
12908,0
17054,0
10036,1
10132,0
14762,0
11401,0
3794,0
14895,0
17775,0
19743,0
13305,1
16399,1
14102,0
16428,0
11044,0
11446,0
1697,0
14329,0
15589,0
17530,0
6442,0
14577,0
17632,0
1066,0
10663,1
7066,0
12925,0
16540,0
7395,0
735,0
2439,0
16739,0
2498,0
15142,0
9887,0
2136,0
1698,0
4043,0
4518,0
2039,0
9463,0
2360,0
16195,0
4328,0
7582,0
14515,0
4751,0
13430,0
6340,1
14653,0
15404,0
6490,0
4110,0
18907,0
4045,0
6913,0
1219,0
4966,0
13943,0
13788,0
7101,1
14548,0
12733,0
3532,0
16563,0
5671,0
13218,0
10690,0
17230,0
13942,0
17596,0
16948,0
16945,0
3125,0
2046,0
7681,0
5597,0
12259,0
19918,0
15022,0
9683,0
17737,0
6346,0
14608,0
12887,1
4156,0
4653,0
4170,0
14467,0
6328,0
17040,0
2968,0
6020,0
5407,0
17856,0
14310,0
8403,0
7468,0
11290,0
13822,0
1026,0
7138,0
16871,0
18044,0
14458,0
18886,0
12073,0
4049,0
18950,0
10881,0
17454,1
12669,0
16602,0
19636,0
18040,0
18214,1
10365,0
16238,0
16450,0
11579,0
9431,0
18265,0
11179,0
631,0
17547,0
18341,1
1119,0
2290,0
15616,1
12981,0
5489,0
11623,0
2184,0
3314,0
14903,0
12416,0
16246,0
274,1
11327,0
14732,0
1804,0
6179,1
12163,0
11319,0
8886,0
6962,0
11423,0
18636,0
10512,0
1776,0
